provenance,model,claim_id,synthetic_truth,prediction,probability_damage,probability_delay,probability_shortage,passes_classification_threshold
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004652,damage,damage,0.7056549919451887,0.14946353131203932,0.1448814767427721,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004653,damage,damage,0.6905915663760723,0.29206793693452066,0.01734049668940702,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004654,shortage,shortage,0.11573686814648723,0.07925298769354898,0.8050101441599639,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004655,delay,delay,0.4130213112172157,0.5229263123634971,0.06405237641928724,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004656,delay,damage,0.7120327921602188,0.22203253489496538,0.06593467294481593,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004657,shortage,damage,0.6770226818312818,0.19747855281570326,0.12549876535301502,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004658,delay,delay,0.3558020072634511,0.5212593716768813,0.12293862105966748,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004659,delay,damage,0.5133841133324455,0.4647122844951908,0.021903602172363732,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004660,delay,damage,0.7889760861481457,0.08646755621027774,0.1245563576415766,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004661,delay,delay,0.36011632724848586,0.6201327103067309,0.01975096244478326,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004662,damage,delay,0.18270798875876962,0.7983349055425872,0.018957105698643176,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004663,damage,damage,0.8850663219811497,0.07247486666394695,0.04245881135490338,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004664,damage,shortage,0.3714032690815266,0.2258032549718159,0.40279347594665754,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004665,damage,damage,0.7516331121614522,0.15382206358879483,0.0945448242497529,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004666,damage,damage,0.739391313402412,0.21150382051191935,0.04910486608566857,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004667,delay,delay,0.34922099578422866,0.5429780991327524,0.10780090508301897,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004668,delay,delay,0.035607951929616945,0.9537066150479729,0.010685433022409985,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004669,damage,damage,0.8534712478622872,0.06731066807378787,0.07921808406392496,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004670,delay,delay,0.15049882244553817,0.7011859384294558,0.14831523912500605,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004671,damage,damage,0.7019216817469972,0.09722412989543187,0.20085418835757107,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004672,shortage,damage,0.4674954167511687,0.2224613747472915,0.31004320850153966,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004673,damage,delay,0.0679361250937349,0.9265997812630227,0.005464093643242194,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004674,damage,damage,0.5083823875359151,0.22335901042930514,0.2682586020347798,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004675,damage,damage,0.5385579156069151,0.3462512251652212,0.11519085922786365,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004676,delay,delay,0.08737932547987003,0.8792115942929742,0.033409080227155684,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004677,delay,delay,0.37145702965787475,0.580819705962614,0.04772326437951132,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004678,shortage,shortage,0.19160133914281421,0.04478841282225074,0.763610248034935,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004679,damage,damage,0.7848000212553708,0.12435117254875926,0.0908488061958698,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004680,delay,delay,0.4228075082784671,0.5614385847668347,0.015753906954698197,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004681,damage,damage,0.7138637349438667,0.275342208834433,0.010794056221700352,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004682,delay,damage,0.4775191195839127,0.4096398390624151,0.1128410413536722,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004683,damage,damage,0.5785388249144702,0.4093775455630831,0.012083629522446748,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004684,delay,delay,0.03096452854875451,0.95640074831866,0.012634723132585565,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004685,delay,delay,0.13695156699220015,0.7809857066054502,0.08206272640234973,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004686,shortage,shortage,0.12149794226884118,0.14459121789566698,0.7339108398354919,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004687,delay,delay,0.3023847366878824,0.6778548256027007,0.019760437709416993,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004688,damage,damage,0.771171872699501,0.18587594117326314,0.042952186127235725,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004689,shortage,delay,0.2561849299035527,0.657289036369491,0.08652603372695643,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004690,delay,damage,0.5992029199395961,0.3105271701251517,0.0902699099352522,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004691,delay,delay,0.1280151202490357,0.8365826078343209,0.03540227191664353,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004692,delay,delay,0.3436812350958205,0.49744601164232616,0.15887275326185335,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004693,delay,damage,0.6529577340489734,0.28696062746700945,0.060081638484017146,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004694,shortage,delay,0.23335367056515913,0.462919244065095,0.30372708536974596,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004695,damage,damage,0.8066463357371502,0.0887704641901429,0.10458320007270697,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004696,shortage,shortage,0.38410560962535295,0.11735051507922835,0.49854387529541877,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004697,shortage,shortage,0.23378473953811155,0.09514250785908514,0.6710727526028033,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004698,shortage,shortage,0.2566856219590099,0.04828067097214922,0.6950337070688408,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004699,shortage,shortage,0.36346454581850296,0.0418429227871303,0.5946925313943667,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004700,damage,damage,0.63154224240219,0.24784254866912586,0.12061520892868416,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004701,delay,delay,0.43024194147122274,0.4789629278092649,0.0907951307195124,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004702,delay,delay,0.2235025597953839,0.5690002427636348,0.20749719744098133,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004703,damage,damage,0.5242118911242022,0.048674709162129515,0.42711339971366835,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004704,damage,shortage,0.20950111929354462,0.21397066955136512,0.5765282111550903,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004705,damage,damage,0.4564643489507237,0.1008661394511344,0.4426695115981418,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004706,delay,delay,0.3034278405635913,0.6477433156665529,0.048828843769855725,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004707,delay,delay,0.3122091142286025,0.5388262046668559,0.14896468110454156,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004708,shortage,shortage,0.19726174544456626,0.13385967671402865,0.6688785778414051,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004709,shortage,shortage,0.31015614745323195,0.08544332819310216,0.6044005243536659,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004710,damage,damage,0.6785951390413835,0.16127024056390116,0.16013462039471538,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004711,delay,delay,0.07616906565893963,0.8635733608298903,0.060257573511169886,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004712,damage,damage,0.6197110844024705,0.055557615647158665,0.3247312999503709,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004713,damage,damage,0.8088550363197284,0.0747492849478274,0.11639567873244427,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004714,delay,delay,0.20105996997243136,0.7849419422242959,0.013998087803272784,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004715,delay,damage,0.6939118797248006,0.22433496465413627,0.08175315562106315,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004716,delay,damage,0.5499571307489272,0.2501959163421547,0.19984695290891805,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004717,delay,delay,0.13380828502307182,0.8376743066167869,0.028517408360141213,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004718,delay,delay,0.11060019125279057,0.8812535544106315,0.008146254336577952,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004719,delay,delay,0.3409179473483822,0.600560054902623,0.05852199774899482,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004720,damage,damage,0.695232290425375,0.23251760921491982,0.07225010035970522,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004721,delay,delay,0.16453082542160383,0.6774414736366041,0.15802770094179205,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004722,shortage,damage,0.5636355879439046,0.05310034169745569,0.38326407035863963,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004723,delay,delay,0.2787071139893382,0.6695343035653578,0.05175858244530399,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004724,delay,delay,0.11771845141828692,0.8310233075075947,0.0512582410741184,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004725,delay,delay,0.37111406282310516,0.4207050712372044,0.20818086593969054,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004726,damage,shortage,0.30340661909711253,0.06918879738552776,0.6274045835173598,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004727,damage,damage,0.7397846796424445,0.13683718343239246,0.12337813692516308,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004728,delay,delay,0.2350758494785096,0.49305025364333704,0.2718738968781534,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004729,delay,delay,0.37782448151484965,0.5966965729171351,0.025478945568015363,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004730,shortage,delay,0.05168564081422999,0.6047475383548975,0.34356682083087253,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004731,damage,damage,0.5050605482713578,0.05306155579036215,0.4418778959382801,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004732,damage,damage,0.8892496929979268,0.07999297750426673,0.030757329497806553,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004733,delay,delay,0.06164164882550715,0.9132854988975305,0.025072852276962227,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004734,damage,damage,0.5701721444086679,0.08053655432174381,0.34929130126958824,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004735,delay,delay,0.3941397751169487,0.4067257746547583,0.199134450228293,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004736,shortage,shortage,0.3198125310599426,0.03553304652579684,0.6446544224142606,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004737,damage,delay,0.13936571390051986,0.8295392540888018,0.031095032010678314,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004738,damage,delay,0.22038149018411948,0.7184077972881735,0.061210712527707094,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004739,damage,damage,0.801665613781493,0.06548045621791501,0.13285393000059198,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004740,delay,delay,0.12455432753434868,0.8591908835563224,0.01625478890932887,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004741,delay,delay,0.29756617556270926,0.676102275920781,0.02633154851650973,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004742,delay,delay,0.2607553119605655,0.5975736279234951,0.14167106011593933,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004743,delay,shortage,0.2761927764577478,0.0813092879572432,0.642497935585009,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004744,shortage,damage,0.48294101650980203,0.1987116780759933,0.31834730541420464,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004745,damage,delay,0.29631063592722556,0.6748890436230167,0.02880032044975776,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004746,shortage,shortage,0.07628652144938773,0.008739862190445273,0.914973616360167,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004747,delay,delay,0.26970986492469945,0.6751264720409373,0.05516366303436325,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004748,damage,damage,0.6666510946184331,0.21949848817310497,0.11385041720846198,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004749,delay,delay,0.17466386691135055,0.7938333173646525,0.031502815723997026,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004750,damage,damage,0.6026886156807658,0.05421791375266022,0.34309347056657397,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004751,shortage,damage,0.45213607301259945,0.10825630895793013,0.43960761802947035,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004752,delay,shortage,0.19823887045870214,0.3965016653728461,0.4052594641684518,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004753,delay,damage,0.526652187591177,0.40268851162369756,0.07065930078512533,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004754,delay,damage,0.5535574827963775,0.3505336923470019,0.09590882485662047,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004755,damage,damage,0.7771442164159377,0.12054346481914086,0.1023123187649215,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004756,damage,shortage,0.052257036874264313,0.012107166714052044,0.9356357964116836,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004757,shortage,shortage,0.19623519223571723,0.17916808720330263,0.62459672056098,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004758,delay,delay,0.3547613223804024,0.528100511522821,0.11713816609677649,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004759,delay,delay,0.4085159978710056,0.5534359186022111,0.03804808352678328,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004760,delay,delay,0.18330816683691525,0.7916825877974221,0.02500924536566267,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004761,damage,damage,0.7850090705105031,0.1316836156372333,0.08330731385226356,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004762,damage,damage,0.6452054526632168,0.2678647104749248,0.08692983686185836,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004763,shortage,shortage,0.3751835323530682,0.1378740263827186,0.4869424412642132,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004764,delay,delay,0.12914610250614406,0.8264637338021521,0.044390163691703864,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004765,delay,delay,0.19183218603739915,0.7235849969862067,0.08458281697639425,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004766,delay,damage,0.5914899412179478,0.3629911684873748,0.04551889029467737,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004767,damage,damage,0.753435591219223,0.06692050335776137,0.1796439054230156,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004768,shortage,shortage,0.18148625251206493,0.4023340964700538,0.41617965101788124,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004769,damage,delay,0.4488708024410759,0.48700582466809195,0.06412337289083213,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004770,damage,damage,0.7685701877471481,0.1527777993626013,0.0786520128902505,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004771,damage,delay,0.2646964207364104,0.6650326633851761,0.07027091587841353,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004772,delay,delay,0.27899288585651205,0.7117579144640115,0.009249199679476478,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004773,shortage,shortage,0.1695476373845608,0.0565796087107426,0.7738727539046966,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004774,shortage,shortage,0.29558417981613866,0.06318372651077772,0.6412320936730836,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004775,damage,shortage,0.3397981101476997,0.033542881437042114,0.6266590084152581,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004776,shortage,shortage,0.22793336870169373,0.023457030281128104,0.7486096010171782,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004777,delay,damage,0.8340109160533707,0.12827620727764735,0.037712876668981904,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004778,shortage,delay,0.06304471235507832,0.8251024272277403,0.11185286041718144,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004779,delay,damage,0.7005266379549652,0.19014069244497528,0.1093326696000596,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004780,shortage,damage,0.5110840030655728,0.09244578858904948,0.39647020834537766,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004781,damage,damage,0.6891691028326532,0.2483117965953043,0.06251910057204241,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004782,delay,delay,0.15270711927270056,0.8021275376310182,0.045165343096281244,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004783,shortage,damage,0.6766639651078319,0.1300385704587514,0.19329746443341675,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004784,shortage,shortage,0.13298785812580852,0.08455687046065456,0.7824552714135369,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004785,damage,damage,0.5523709996061698,0.3555531175180411,0.09207588287578916,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004786,damage,damage,0.8009611478822546,0.17831517410336134,0.020723678014384243,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004787,delay,damage,0.5381913132310543,0.377708155057462,0.08410053171148375,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004788,damage,damage,0.48236299510248826,0.4749742583518418,0.04266274654566993,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004789,damage,damage,0.6891751154820026,0.06740819193731457,0.24341669258068277,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004790,damage,shortage,0.44692167647328046,0.09496270066891305,0.4581156228578065,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004791,shortage,shortage,0.1640278760433011,0.3620620270165578,0.473910096940141,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004792,damage,damage,0.6595157425650519,0.11828380209567466,0.22220045533927343,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004793,delay,delay,0.06383673837845394,0.9223583322257122,0.013804929395833828,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004794,delay,delay,0.1114658735001393,0.8834437186638441,0.005090407836016668,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004795,damage,damage,0.9012513428843665,0.06594836772180722,0.03280028939382624,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004796,shortage,shortage,0.23785929708238804,0.21711950075041087,0.5450212021672011,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004797,shortage,damage,0.5320431090922899,0.11174726186916538,0.35620962903854475,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004798,damage,delay,0.3098813481234382,0.5694251962823259,0.12069345559423597,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004799,damage,damage,0.44959667697719385,0.20101399392776906,0.34938932909503717,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004800,damage,damage,0.599891581099653,0.20701249500912333,0.19309592389122357,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004801,damage,damage,0.5360181510695528,0.43806287938610844,0.025918969544338897,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004802,damage,damage,0.5016058084910062,0.24311766985473887,0.2552765216542549,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004803,damage,damage,0.7855392824613696,0.07119323207033725,0.14326748546829313,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004804,damage,damage,0.4748556294333658,0.331887383096362,0.1932569874702723,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004805,damage,delay,0.36328791779933606,0.4966846304501615,0.14002745175050257,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004806,delay,delay,0.1928945342116718,0.7894048683324667,0.017700597455861545,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004807,damage,damage,0.7932868361659785,0.12228927543705935,0.08442388839696224,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004808,shortage,damage,0.5639315574274631,0.09490988050580886,0.34115856206672807,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004809,damage,damage,0.8603194018903167,0.07128341857923401,0.06839717953044919,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004810,damage,damage,0.8136993571651343,0.0736098362250126,0.11269080660985309,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004811,delay,damage,0.4639905540280175,0.39119052982547375,0.14481891614650885,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004812,delay,delay,0.08096682568980083,0.89485532146997,0.024177852840229216,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004813,delay,damage,0.4994627282613552,0.44504075821297734,0.05549651352566748,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004814,damage,delay,0.30671223314867696,0.6358987699914429,0.05738899685988028,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004815,damage,damage,0.4681618776048093,0.46463115032628755,0.06720697206890314,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004816,delay,delay,0.29943587438635655,0.6323814043228269,0.06818272129081664,False
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004817,delay,delay,0.1467995590919379,0.8271984133592867,0.026002027548775453,True
ACTUAL_PREDICTION_ON_SYNTHETIC_DATA,D3_without_image_proxy,SYN-004818,delay,delay,0.09496952004375069,0.5598325425646826,0.3451979373915667,False
